filename,ground_truth,prediction,correct,result_type
bg_0580.jpg,normal,normal,True,TN
bg_0459.jpg,normal,normal,True,TN
normal_0128.jpg,normal,normal,True,TN
bg_0521.jpg,normal,normal,True,TN
0266796_sc-168055.jpg,damaged,normal,False,FN
bg_0207.jpg,normal,normal,True,TN
normal_0115.jpg,normal,normal,True,TN
bg_0502.jpg,normal,normal,True,TN
0244984_sc-177462.jpg,damaged,normal,False,FN
0484341_sc-137775.jpg,damaged,normal,False,FN
0264066_as-0099689.jpg,damaged,damaged,True,TP
0263517_as-0097896.jpg,damaged,normal,False,FN
0082415_sc-161209.jpg,damaged,normal,False,FN
0216307_as-9099038.jpg,damaged,damaged,True,TP
0449922_sc-213137.jpg,damaged,normal,False,FN
0413509_as-2547434.jpg,damaged,damaged,True,TP
0250391_sc-221583.jpg,damaged,damaged,True,TP
0167131_sc-135503.jpg,damaged,normal,False,FN
0100144_sc-181174.jpg,damaged,normal,False,FN
0283348_sc-192159.jpg,damaged,normal,False,FN
0153997_as-2724226.jpg,damaged,damaged,True,TP
0009983_sc-121870.jpg,damaged,normal,False,FN
0127227_as-0094499.jpg,damaged,normal,False,FN
0490798_sc-152351.jpg,damaged,normal,False,FN
0398608_sc-139776.jpg,damaged,damaged,True,TP
0270658_sc-137794.jpg,damaged,damaged,True,TP
0276494_as-0100133.jpg,damaged,damaged,True,TP
0007211_sc-172188.jpg,damaged,normal,False,FN
0348130_sc-229405.jpg,damaged,normal,False,FN
0045704_as-3259707.jpg,damaged,damaged,True,TP
0453199_as-2873410.jpg,damaged,damaged,True,TP
0489884_as-3044828.jpg,damaged,normal,False,FN
0447353_as-7029542.jpg,damaged,damaged,True,TP
0125824_sc-136764.jpg,damaged,damaged,True,TP
0004566_sc-195121.jpg,damaged,normal,False,FN
0270657_sc-137794.jpg,damaged,damaged,True,TP
0035392_sc-129581.jpg,damaged,normal,False,FN
0116123_sc-171689.jpg,damaged,damaged,True,TP
0057578_as-0098080.jpg,damaged,normal,False,FN
0435390_sc-159499.jpg,damaged,normal,False,FN
0163386_sc-124959.jpg,damaged,normal,False,FN
0394017_as-2761544.jpg,damaged,normal,False,FN
0203933_as-3377655.jpg,damaged,normal,False,FN
0102122_as-2544895.jpg,damaged,damaged,True,TP
0163828_sc-212354.jpg,damaged,normal,False,FN
0151937_sc-108419.jpg,damaged,normal,False,FN
0297718_as-0098204.jpg,damaged,normal,False,FN
0449686_as-9073870.jpg,damaged,damaged,True,TP
0271142_as-7148895.jpg,damaged,damaged,True,TP
0128413_sc-1039751.jpg,damaged,normal,False,FN
0157833_as-3454560.jpg,damaged,damaged,True,TP
0200281_as-2877789.jpg,damaged,damaged,True,TP
0235560_sc-217925.jpg,damaged,damaged,True,TP
0422101_as-0100120.jpg,damaged,damaged,True,TP
0118689_sc-1023870.jpg,damaged,damaged,True,TP
0434299_sc-125105.jpg,damaged,normal,False,FN
0356949_as-2518439.jpg,damaged,normal,False,FN
0083019_sc-146509.jpg,damaged,normal,False,FN
0488255_as-2688657.jpg,damaged,damaged,True,TP
0453003_as-3115203.jpg,damaged,damaged,True,TP
0376413_sc-152469.jpg,damaged,normal,False,FN
0466335_sc-140202.jpg,damaged,normal,False,FN
0061451_sc-142433.jpg,damaged,damaged,True,TP
0250112_as-0098728.jpg,damaged,damaged,True,TP
0209821_as-2816800.jpg,damaged,damaged,True,TP
0161760_sc-143835.jpg,damaged,normal,False,FN
0267782_sc-162261.jpg,damaged,normal,False,FN
0323434_sc-148665.jpg,damaged,normal,False,FN
0407057_as-9023700.jpg,damaged,damaged,True,TP
0034157_sc-207940.jpg,damaged,normal,False,FN
0079744_sc-219043.jpg,damaged,normal,False,FN
0057279_sc-199603.jpg,damaged,normal,False,FN
0111961_sc-169881.jpg,damaged,normal,False,FN
0395450_sc-215188.jpg,damaged,normal,False,FN
0012009_as-9052974.jpg,damaged,damaged,True,TP
0355009_sc-164290.jpg,damaged,normal,False,FN
0357378_as-2876849.jpg,damaged,damaged,True,TP
0278250_sc-200452.jpg,damaged,normal,False,FN
0100019_sc-176911.jpg,damaged,normal,False,FN
0120139_sc-194608.jpg,damaged,normal,False,FN
0002010_as-0097507.jpg,damaged,normal,False,FN
0002011_as-0097507.jpg,damaged,normal,False,FN
0490221_sc-164146.jpg,damaged,normal,False,FN
0071748_sc-114926.jpg,damaged,normal,False,FN
0175392_as-0098501.jpg,damaged,damaged,True,TP
0376375_sc-166079.jpg,damaged,normal,False,FN
0503229_sc-190861.jpg,damaged,normal,False,FN
0365107_sc-117859.jpg,damaged,damaged,True,TP
0215331_sc-159546.jpg,damaged,normal,False,FN
0316349_sc-128467.jpg,damaged,normal,False,FN
0499333_as-2768692.jpg,damaged,damaged,True,TP
0357048_as-2517003.jpg,damaged,damaged,True,TP
0492301_sc-184423.jpg,damaged,normal,False,FN
0146454_as-0097744.jpg,damaged,damaged,True,TP
0175129_as-3477894.jpg,damaged,damaged,True,TP
0416603_sc-142751.jpg,damaged,normal,False,FN
0413686_sc-170052.jpg,damaged,normal,False,FN
0315331_as-3206512.jpg,damaged,damaged,True,TP
0370380_sc-148388.jpg,damaged,normal,False,FN
0454228_sc-197327.jpg,damaged,normal,False,FN
0485896_sc-113408.jpg,damaged,damaged,True,TP
0386212_as-2801540.jpg,damaged,damaged,True,TP
0464106_as-3031666.jpg,damaged,damaged,True,TP
0184326_as-7795375.jpg,damaged,damaged,True,TP
0504565_sc-213981.jpg,damaged,normal,False,FN
0306413_sc-155464.jpg,damaged,normal,False,FN
0165383_sc-181934.jpg,damaged,normal,False,FN
0065339_as-2724041.jpg,damaged,damaged,True,TP
0243821_sc-210697.jpg,damaged,damaged,True,TP
0467036_sc-225750.jpg,damaged,normal,False,FN
0339092_sc-149389.jpg,damaged,damaged,True,TP
0182480_sc-111865.jpg,damaged,damaged,True,TP
0019385_as-3083261.jpg,damaged,damaged,True,TP
0492092_as-0099411.jpg,damaged,normal,False,FN
0027852_sc-214481.jpg,damaged,normal,False,FN
0099823_as-7336887.jpg,damaged,damaged,True,TP
0362513_sc-191078.jpg,damaged,normal,False,FN
0192218_sc-126494.jpg,damaged,normal,False,FN
0006637_as-0099425.jpg,damaged,damaged,True,TP
0014330_as-3200305.jpg,damaged,damaged,True,TP
0309538_as-0098460.jpg,damaged,normal,False,FN
0065021_sc-200578.jpg,damaged,damaged,True,TP
0105868_sc-227017.jpg,damaged,normal,False,FN
0305353_sc-157275.jpg,damaged,normal,False,FN
0037819_as-0098380.jpg,damaged,normal,False,FN
0350658_sc-221485.jpg,damaged,normal,False,FN
0262474_as-7098861.jpg,damaged,damaged,True,TP
0207587_sc-175888.jpg,damaged,normal,False,FN
0212314_as-3450644.jpg,damaged,damaged,True,TP
0188073_as-3120932.jpg,damaged,damaged,True,TP
0415750_sc-208136.jpg,damaged,normal,False,FN
0292443_as-7909095.jpg,damaged,damaged,True,TP
0432306_as-3290465.jpg,damaged,damaged,True,TP
0442642_sc-225918.jpg,damaged,normal,False,FN
0361268_sc-164037.jpg,damaged,normal,False,FN
0357663_sc-157033.jpg,damaged,damaged,True,TP
0504651_as-0094247.jpg,damaged,damaged,True,TP
0288282_sc-154889.jpg,damaged,normal,False,FN
0460904_sc-192604.jpg,damaged,damaged,True,TP
0129387_as-7315279.jpg,damaged,damaged,True,TP
0147198_sc-127164.jpg,damaged,damaged,True,TP
0192723_sc-177196.jpg,damaged,damaged,True,TP
0048891_as-3250312.jpg,damaged,normal,False,FN
0203333_sc-126448.jpg,damaged,normal,False,FN
0202811_sc-213386.jpg,damaged,normal,False,FN
0063055_sc-207034.jpg,damaged,normal,False,FN
0050009_sc-226443.jpg,damaged,normal,False,FN
0004870_as-0098014.jpg,damaged,normal,False,FN
0049372_as-0098423.jpg,damaged,normal,False,FN
0267781_sc-162261.jpg,damaged,normal,False,FN
0338342_as-0098841.jpg,damaged,normal,False,FN
0254079_sc-208135.jpg,damaged,damaged,True,TP
0351579_as-3487309.jpg,damaged,damaged,True,TP
0260237_sc-152491.jpg,damaged,normal,False,FN
0335487_as-3459662.jpg,damaged,damaged,True,TP
0205923_as-0098420.jpg,damaged,normal,False,FN
0384923_as-0008960.jpg,damaged,normal,False,FN
0286430_as-3158367.jpg,damaged,damaged,True,TP
0024711_as-9062848.jpg,damaged,damaged,True,TP
0450117_sc-180064.jpg,damaged,damaged,True,TP
0326225_as-0094663.jpg,damaged,normal,False,FN
0068036_sc-156387.jpg,damaged,normal,False,FN
0433879_as-0100096.jpg,damaged,normal,False,FN
0327762_sc-198391.jpg,damaged,damaged,True,TP
0271961_sc-122618.jpg,damaged,damaged,True,TP
0334252_sc-181056.jpg,damaged,normal,False,FN
0161509_sc-207821.jpg,damaged,normal,False,FN
0017229_sc-192947.jpg,damaged,normal,False,FN
0411541_as-0094462.jpg,damaged,damaged,True,TP
0484874_sc-177755.jpg,damaged,damaged,True,TP
0055710_sc-154210.jpg,damaged,normal,False,FN
0344418_as-7918579.jpg,damaged,damaged,True,TP
0171003_sc-204525.jpg,damaged,normal,False,FN
0249045_sc-164683.jpg,damaged,damaged,True,TP
0420943_as-7953812.jpg,damaged,damaged,True,TP
0156967_sc-196023.jpg,damaged,normal,False,FN
0177445_as-0099433.jpg,damaged,normal,False,FN
0176963_sc-165336.jpg,damaged,damaged,True,TP
0302623_as-2793060.jpg,damaged,damaged,True,TP
0453764_sc-130814.jpg,damaged,damaged,True,TP
0184976_sc-155548.jpg,damaged,normal,False,FN
0292431_as-7044586.jpg,damaged,damaged,True,TP
0102627_sc-204032.jpg,damaged,normal,False,FN
0148526_sc-127733.jpg,damaged,damaged,True,TP
0429310_sc-212291.jpg,damaged,damaged,True,TP
0238477_sc-227181.jpg,damaged,normal,False,FN
0418963_as-2938652.jpg,damaged,damaged,True,TP
0334424_as-0097062.jpg,damaged,normal,False,FN
0323026_as-2519162.jpg,damaged,damaged,True,TP
0249040_sc-211483.jpg,damaged,damaged,True,TP
0472591_sc-161668.jpg,damaged,damaged,True,TP
0477078_sc-158651.jpg,damaged,normal,False,FN
0059526_sc-174515.jpg,damaged,normal,False,FN
0149175_sc-177730.jpg,damaged,damaged,True,TP
0100258_as-0098416.jpg,damaged,normal,False,FN
0011570_as-7872658.jpg,damaged,damaged,True,TP
0297484_sc-159059.jpg,damaged,damaged,True,TP
0167793_sc-163339.jpg,damaged,normal,False,FN
0354001_sc-203504.jpg,damaged,normal,False,FN
0361245_sc-200520.jpg,damaged,normal,False,FN
0433020_sc-164047.jpg,damaged,damaged,True,TP
0298929_as-0100037.jpg,damaged,normal,False,FN
0426981_sc-129141.jpg,damaged,damaged,True,TP
0279168_as-3244088.jpg,damaged,damaged,True,TP
0256992_sc-156167.jpg,damaged,normal,False,FN
0455603_sc-128227.jpg,damaged,damaged,True,TP
0413787_sc-164874.jpg,damaged,normal,False,FN
0321423_sc-189759.jpg,damaged,damaged,True,TP
0136184_sc-138052.jpg,damaged,normal,False,FN
0384404_sc-160748.jpg,damaged,normal,False,FN
0139902_sc-210862.jpg,damaged,normal,False,FN
0092637_as-7428864.jpg,damaged,damaged,True,TP
0068041_sc-230154.jpg,damaged,normal,False,FN
0484948_sc-132079.jpg,damaged,normal,False,FN
0374277_sc-227232.jpg,damaged,normal,False,FN
0356544_sc-210777.jpg,damaged,normal,False,FN
0164753_as-2648487.jpg,damaged,damaged,True,TP
0398609_sc-139776.jpg,damaged,normal,False,FN
0506224_as-3233185.jpg,damaged,normal,False,FN
0495353_as-7076456.jpg,damaged,damaged,True,TP
0105143_as-7625324.jpg,damaged,damaged,True,TP
0018551_sc-227131.jpg,damaged,normal,False,FN
0498700_as-0098334.jpg,damaged,damaged,True,TP
0481854_as-3363477.jpg,damaged,normal,False,FN
0225521_as-0094687.jpg,damaged,normal,False,FN
0501956_as-2834835.jpg,damaged,damaged,True,TP
0204027_as-0094427.jpg,damaged,normal,False,FN
0210760_sc-206304.jpg,damaged,normal,False,FN
0085529_sc-109377.jpg,damaged,damaged,True,TP
0032627_as-7542464.jpg,damaged,damaged,True,TP
0029007_as-9004720.jpg,damaged,normal,False,FN
0482995_as-7193575.jpg,damaged,damaged,True,TP
0389832_as-9035205.jpg,damaged,damaged,True,TP
0469825_as-0097522.jpg,damaged,normal,False,FN
0191776_sc-171831.jpg,damaged,normal,False,FN
0149447_sc-161531.jpg,damaged,normal,False,FN
0174272_sc-201859.jpg,damaged,damaged,True,TP
0375939_as-2773451.jpg,damaged,damaged,True,TP
0138791_sc-176480.jpg,damaged,damaged,True,TP
0431234_sc-131042.jpg,damaged,normal,False,FN
